file_name,image_id,density_group,width,height,actual_count,predicted_count,count_difference,error_rate_percent,mean_mask_area,mean_ground_truth_box_area,mean_predicted_box_area,actual_density,predicted_density,mean_confidence,prediction_image
test_001_1740b0a67ca337ea31648b57c81bcfbb841c7bb5cad185199a9f4da596d531b9.png,1740b0a67ca337ea31648b57c81bcfbb841c7bb5cad185199a9f4da596d531b9,low,256,256,9,10,1,11.1111,184.7778,243.7778,208.4256,0.0001373291015625,0.000152587890625,0.8122,outputs/predictions/test_images/test_001_1740b0a67ca337ea31648b57c81bcfbb841c7bb5cad185199a9f4da596d531b9_prediction.jpg
test_002_08275a5b1c2dfcd739e8c4888a5ee2d29f83eccfa75185404ced1dc0866ea992.png,08275a5b1c2dfcd739e8c4888a5ee2d29f83eccfa75185404ced1dc0866ea992,high,1024,1024,98,81,-17,17.3469,250.7551,342.6531,374.4531,9.34600830078125e-05,7.724761962890625e-05,0.7016,outputs/predictions/test_images/test_002_08275a5b1c2dfcd739e8c4888a5ee2d29f83eccfa75185404ced1dc0866ea992_prediction.jpg
test_003_aa83f5b4fca02ae43a6b9456ab42707b0beabc6e7c5c4e66c0d2572fb80f3615.png,aa83f5b4fca02ae43a6b9456ab42707b0beabc6e7c5c4e66c0d2572fb80f3615,low,256,256,8,8,0,0.0,157.0,202.875,205.3181,0.0001220703125,0.0001220703125,0.8559,outputs/predictions/test_images/test_003_aa83f5b4fca02ae43a6b9456ab42707b0beabc6e7c5c4e66c0d2572fb80f3615_prediction.jpg
test_004_c04fa1a74a980d790ba6f3e595fd9851f14370bb71c7cbb7846c33ca9d72687f.png,c04fa1a74a980d790ba6f3e595fd9851f14370bb71c7cbb7846c33ca9d72687f,high,256,256,56,51,-5,8.9286,130.6071,175.4464,188.641,0.0008544921875,0.0007781982421875,0.7567,outputs/predictions/test_images/test_004_c04fa1a74a980d790ba6f3e595fd9851f14370bb71c7cbb7846c33ca9d72687f_prediction.jpg
test_005_1bd0f2b3000b7c7723f25335fabfcdddcdf4595dd7de1b142d52bb7a186885f0.png,1bd0f2b3000b7c7723f25335fabfcdddcdf4595dd7de1b142d52bb7a186885f0,medium,360,360,23,24,1,4.3478,1860.7391,2565.8261,2363.3035,0.0001774691358024,0.00018518518518518518,0.9062,outputs/predictions/test_images/test_005_1bd0f2b3000b7c7723f25335fabfcdddcdf4595dd7de1b142d52bb7a186885f0_prediction.jpg
test_006_610f32e2d9d270d740aec501dcf0c89595e4e623468ad43272adab90520a8f96.png,610f32e2d9d270d740aec501dcf0c89595e4e623468ad43272adab90520a8f96,high,320,256,55,63,8,14.5455,464.6727,665.2,622.8389,0.00067138671875,0.00076904296875,0.701,outputs/predictions/test_images/test_006_610f32e2d9d270d740aec501dcf0c89595e4e623468ad43272adab90520a8f96_prediction.jpg
test_007_1023509cf8d4c155467800f89508690be9513431992f470594281cd37dbd020d.png,1023509cf8d4c155467800f89508690be9513431992f470594281cd37dbd020d,medium,360,360,23,24,1,4.3478,1856.5652,2448.3913,2340.0449,0.0001774691358024,0.00018518518518518518,0.8787,outputs/predictions/test_images/test_007_1023509cf8d4c155467800f89508690be9513431992f470594281cd37dbd020d_prediction.jpg
test_008_8d05fb18ee0cda107d56735cafa6197a31884e0a5092dc6d41760fb92ae23ab4.png,8d05fb18ee0cda107d56735cafa6197a31884e0a5092dc6d41760fb92ae23ab4,high,1024,1024,94,100,6,6.383,274.4681,362.1383,363.4267,8.96453857421875e-05,9.5367431640625e-05,0.69,outputs/predictions/test_images/test_008_8d05fb18ee0cda107d56735cafa6197a31884e0a5092dc6d41760fb92ae23ab4_prediction.jpg
test_009_4590d7d47f521df62f3bcb0bf74d1bca861d94ade614d8afc912d1009d607b94.png,4590d7d47f521df62f3bcb0bf74d1bca861d94ade614d8afc912d1009d607b94,high,320,256,81,81,0,0.0,401.6296,559.2469,569.2056,0.00098876953125,0.00098876953125,0.7311,outputs/predictions/test_images/test_009_4590d7d47f521df62f3bcb0bf74d1bca861d94ade614d8afc912d1009d607b94_prediction.jpg
test_010_b3b1626f8ad156acb2963d1faa6a368f9378a266c3b90d9321087fdc5b3032b4.png,b3b1626f8ad156acb2963d1faa6a368f9378a266c3b90d9321087fdc5b3032b4,medium,360,360,27,24,-3,11.1111,1286.1481,1755.5556,2061.1924,0.0002083333333333,0.00018518518518518518,0.8619,outputs/predictions/test_images/test_010_b3b1626f8ad156acb2963d1faa6a368f9378a266c3b90d9321087fdc5b3032b4_prediction.jpg
